name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1645877078473031680,0.0,"➕Yurt dışından 7 yıl sonra gelen ve Yeşil Sol Parti'den aday olan Cengiz Çandar: ""Yeni bir çözüm ve müzakere süreci olması için bu cumhurbaşkanının gitmesi lazım""

➖""Kılıçdaroğlu seçilirse yeni çözüm süreci konusunda inisiyatif alabilir mi?""

➕""Mecbur""
https://t.co/0vnPMJ66pf",0.5247194983532739,0.3040189826486727,0.459722916517889,0.3721795766457315,0.2396289598015249,25.0,4.170477409914029,0.0,0.0,0.0,0.0,83.89057750759878,0,0,0,20.809742400242847,0.3954965075216681,15.100470175833228,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1650110902971015170,0.0,TCG Anadolu’nun İstanbul Boğazı’ndaki seyrine yunuslar da eşlik etti. 🐬 https://t.co/6gV8KCYtG8,0.2288670152391939,0.0370754856888625,1.1917089195172463,0.0348918353105373,0.4032606223003843,25.0,4.133894274739345,0.0,0.0,0.0,0.0,28.87537993920973,0,0,100,10.89639772873216,0.4167583679157703,25.27692917948869,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1642626711127830533,0.0,AKP'li Sındırgı Belediye Başkanı Ekrem Yavaş hakkında sit alanında kaçak kazı yapmaktan 4 yıl hapis cezasına ve siyasi yasak getirilmesine karar verildi.,0.1544387176004316,0.1557170398932226,0.515068199671499,0.0814142823912537,0.4517542470916385,0.0,0.0,4.744569833758039,0.0,0.0,0.0,46.50455927051672,0,0,0,9.55696312713252,0.2900676633353492,11.073400310784242,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1646793500959154178,0.0,İYİ Parti'nin milletvekili adayı İdris Naim Şahin'in FETÖ aşkı! Firari Ekrem Dumanlı'ya hediye saat https://t.co/I9Qcfhp6jJ https://t.co/YPdBibvkbA,0.0223284892916286,0.0,0.0249946440048561,0.0,0.0071212779930778,25.0,18.876897750137186,0.0,0.0,0.0,0.0,44.680851063829785,0,0,0,18.016853539029142,0.0134777950867292,16.028852331632006,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1643647181524733955,0.0,Türkiye'nin ilk banka soyguncusu Necdet Elmas'ın hayatı dizi oluyor. https://t.co/tatUYDwjHk,0.1153638613400815,0.8156606851549755,2.742269513675641,0.3605489648755524,4.014852684184349,25.0,4.152185842326688,5.120737774541925,0.0,0.0,0.0,27.96352583586626,0,0,100,12.017752988366148,1.72242464543007,21.19221747533216,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1646904687571120128,0.0,"🚘 Sanayi ve Teknoloji Bakanı Mustafa Varank, Bursa'da partisi tarafından milletvekilliğine aday gösterildiği seçim çalışmalarına Togg ile geldi https://t.co/JUPZaInKMy",0.0037214148819381,0.0,0.0151753195743769,0.0,0.0056315930970689,26.0,4.152185842326688,40.31064191238927,0.0,0.0,0.0,50.75987841945289,0,0,100,25.09857248787357,0.005559386653724,18.36320650996777,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1641890631604752389,0.0,İYİ Parti İl Başkanlığı’na iki kurşun isabet etti! Akşener: Partimiz taammüden kurşunlanmıştır. #OrtaSayfa https://t.co/43tLH4Tu21,0.0707068827568241,0.2891887883731277,0.4927515532385917,0.0116306117701791,0.3651130051594506,26.0,4.188768977501372,12.911054483679166,0.0,6.9219440353460975,0.0,39.51367781155015,0,0,0,16.234968630474217,0.2417040973674678,24.611128857665733,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1645723253367877635,0.0,"#SONDAKİKA
Çevre, Şehircilik ve İklim Değişikliği Bakanı @murat_kurum:

▪️""İstanbul'da rezerv konutların temelleri bu ay atılacak""",0.0148856595277524,0.0,0.0294579732914375,0.0116306117701791,0.0172160838766204,0.0,0.0,20.883387938357,10.64139941690962,6.62739322533137,0.0,39.51367781155015,0,0,100,12.333308990668275,0.0164059052512951,12.178147251924395,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1645774443606691841,0.0,"Cumhurbaşkanı Erdoğan: ""Kamuya işe alımları, görevin getirdiği zorunluluklar dışında mülakatı kaldırarak gençlerimizin sınavlardaki başarı sıralamasına göre yapacağız."" https://t.co/RQYoh5Akbu",0.1395530580726792,1.127094764941421,0.5204241948153967,0.5931612002791348,1.3548129148553365,26.0,4.280226815438083,0.0,0.0,0.0,0.0,58.35866261398176,0,0,100,16.425825046993758,0.6863376416347295,27.024923443384285,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1641779434012176384,0.0,🔗 Kaynak: https://t.co/dQp28B2Ki3,0.0037214148819381,0.0074150971377725,0.0098193244304791,0.0,0.0109418816087241,0.0,3.896103896103896,0.0,0.0,0.0,0.0,10.030395136778116,0,0,100,2.9353412544901905,0.0065572694666355,6.789169358737747,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1649340277914566658,0.0,"Meral Akşener depremzedelerle buluştu...

'Tarih olacak'ları sıraladı!

https://t.co/tlUdDiJj4R https://t.co/c8GLcdlCw1",0.0,0.014830194275545,0.0365993001499678,0.0,0.097828483406137,25.0,24.913115053960126,12.911054483679166,0.0,0.0,0.0,36.17021276595745,0,0,100,21.46320528444057,0.0332600003090823,29.99520664022718,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1649040218367094788,0.0,"""Yolda kalan otobüsler, bitmeyen metro hatları...""

Bakan Kurum'dan muhalefete: Yalancı baharı gördük
https://t.co/B0TuRfm0Cj https://t.co/nBb4TB8pIY",0.001860707440969,0.0,0.0080339927158466,0.0,0.0518410343811095,25.0,20.30364002194988,0.0,0.0,0.0,0.0,45.2887537993921,0,0,0,18.54003129025604,0.0151252693707373,29.03138748631773,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1597955898743590912,0.0,İBB tarafından UKOME'ye sunulan 500 engelsiz taksi teklifi oy çokluğuyla reddedileli birkaç dakika oldu,0.264220456617606,0.0667358742399525,0.9506891380418482,0.0581530588508955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.30699088145897,0,0,0,5.635258358662615,0.284800510845281,18.744082751892545,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648615788725563392,0.0,"🌍 BM Nüfus Fonu, 2023 Dünya Nüfus Durumu Raporu'nu yayınladı

https://t.co/mJBqv3VpZQ",0.0,0.0,0.0017853317146325,0.0,0.0168480440787829,0.0,21.7852569965246,0.0,0.0,0.0,0.0,25.835866261398177,0,0,100,10.968180456043804,0.0045690773626222,21.4908384629765,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648265924351254528,0.0,"Gülşen'den aylar sonra ilk paylaşım
https://t.co/GjRk3WSfmj https://t.co/cd9CLFQTAU",0.0,0.0,0.0098193244304791,0.0,0.0736196433706042,25.0,18.78543991220048,0.0,0.0,0.0,0.0,25.227963525835868,0,0,100,14.488811009188597,0.0203687757287468,27.68940242528252,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1645403667212763136,0.0,"İBB’nin, 6 yaşındaki çocuğun istismarıyla gündeme gelen İsmailağa Cemaati'ne bağlı Hiranur Vakfı’nın kaçak olduğu tespit edilen Sancaktepe'deki merkez binasını yıkım işlemine mahkemeden yürütmeyi durdurma kararı çıktı.",0.0781497125207003,0.1112264570665875,0.1963864886095836,0.0697836706210746,0.3927919347174511,0.0,0.0,0.0,0.0,0.0,0.0,66.26139817629179,0,0,0,11.927051671732524,0.1825103914573095,11.82003563078249,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1633829748857278465,0.0,"Türkiye son 10 yılda özgürlük puanı en fazla düşen 5. ülke oldu. (@haskologlu)

Türkiye’nin bulunduğu liste: 

1. Libya 🇱🇾
2. Nikaragua 🇳🇮 
3. Güney Sudan 🇸🇸 
4. Tanzanya 🇹🇿 
5. Türkiye 🇹🇷 
6. Orta Afrika Cumhuriyeti 🇨🇫 
7. Venezuela 🇻🇪 
8. Benin 🇧🇯",0.0502391009061645,0.1483019427554501,0.2829750767692637,0.0232612235403582,0.3193417064918832,0.0,0.0,0.0,10.495626822157435,0.0,0.0,75.6838905775076,0,0,100,13.623100303951366,0.1698215500552716,19.188490440092853,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1612551830742900769,0.0,Türkiye Kuryeler Konfederasyonu istatistiklerine göre son 3 yılda 600'ün üzerinde motosikletli kuryenin hayatını kaybettiği anlaşılalı birkaç saat oldu.,0.3851664402805947,0.2002076227198576,1.1158323216453616,0.1163061177017911,0.9006342786192127,0.0,0.0,0.0,0.0,0.0,0.0,46.20060790273556,0,0,100,8.316109422492401,0.6013416459953085,19.733222177555884,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1643624551438336001,0.0,"• Veli, öğrenim belgesini ibraz etmezse seviye tespit sınavı yapılacak
• Seviye tespit sınavı hükümleri de yeniden düzenlendi

Milli Eğitim Bakanlığı Denklik Yönetmeliği, Resmi Gazete'de yayımlanarak yürürlüğe girdi https://t.co/xru91KI6qp https://t.co/wuxdjlzfCm",0.0037214148819381,0.0074150971377725,0.0258873098621723,0.0,0.1560663999877553,25.0,12.51143222974209,0.0,0.0,0.0,0.0,79.93920972644378,0,0,100,22.51737309738509,0.0460519961477319,28.823840037002714,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648348409198432257,0.0,Yüzlerce Harpoon füzesi satacak: 'Olası Çin işgalini...'  https://t.co/WQmgFEGXsi https://t.co/v7w3f4YMBX,0.0,0.0074150971377725,0.0071413268585303,0.0,0.0965374231629293,25.0,20.34022315712457,0.0,0.0,0.0,0.0,31.91489361702128,0,0,100,16.143345566629954,0.0263041308762156,28.23735749643683,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1648604956126072834,0.0,https://t.co/0O3tSSqtue 11.30 Bülteni: Tek Tık'la günün gelişmelerini ilk bilen sen ol!  https://t.co/IrPZsGXKJZ https://t.co/BcFnNoQpCS,0.0,0.11864155420436,0.0071413268585303,0.0,0.1619258272453903,25.0,24.163160782879093,18.505035796626625,0.0,0.0,0.0,41.33738601823708,0,0,100,23.574305059474263,0.0537738776034896,32.11879848253574,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1643159766590521344,0.0,Fransa'da emeklilik yaşını 2 yıl uzatan reforma tepki olarak başkent Paris'teki çöp toplayıcıları 13 Nisan'dan itibaren süresiz grev gitme kararı aldı. https://t.co/orBZkbAUI8,0.001860707440969,0.0,0.0285653074341212,0.0,0.0648451072380342,25.0,4.243643680263399,0.0,0.0,0.0,0.0,53.191489361702125,0,0,100,15.305124752382769,0.0224825505286234,12.8740322320191,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1644324080026284033,0.0,"LÖSEV Başkanı Dr. Üstün Ezer, Hatay'da asbest tehlikesine dikkat çekti: 50 yıl içerisinde burada kanser patlayacak.",0.0,0.0,0.0017853317146325,0.0,0.0095748766453277,0.0,0.0,0.0,0.0,0.0,0.0,34.954407294832826,0,0,0,6.291793313069909,0.0027507855042584,19.961297262965736,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1649319558170427393,0.0,Filyos Gaz İşleme Tesisi'nde Başkan Erdoğan'ın katılımıyla Karadeniz gazı şebekeye verildi ve müjdeler peş peşe sıralandı... Bu durum daha önceden de doğalgaz ile türlü türlü iddia ortaya atan muhalefeti rahatsız etti! https://t.co/ovKldx8RSP,0.1190852762220196,0.1853774284443126,0.1580018567449832,0.0814142823912537,0.0689928573406472,26.0,4.152185842326688,0.0,0.0,0.0,0.0,73.55623100303951,0,0,100,19.12425547482185,0.1153240537538836,27.52210747653648,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1639262876224421891,0.0,"#SONDAKIKA

Ümit Özdağ 2023 seçimlerinde oy kullanacak Suriyeli seçmen sayısının açıkladı.

""1 milyon ithal seçmen(%2.5) oy kullanacak."" https://t.co/lHVNzeQuVG",0.0762890050797313,0.014830194275545,0.1089052345925873,0.0465224470807164,0.0544990995877136,25.0,4.225352112676056,4.962989928406747,0.0,6.62739322533137,0.0,48.632218844984806,0,0,0,15.719898986875007,0.0667539098290272,11.027938301744326,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1648786044337422336,0.0,"ABD Temsilciler Meclisi Başkanı McCarthy'den borç limitini 1,5 trilyon dolar artırma teklifi https://t.co/Vob8o92JDc https://t.co/glw2lcRi29",0.0,0.0,0.0008926658573162,0.0,0.0200727737360257,25.0,19.3158953722334,0.0,0.0,0.0,0.0,42.5531914893617,0,0,0,17.76118412603279,0.0051967266054696,12.023480597827128,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1644446844812918786,0.0,Bakanlar nerelerden aday olacak? AKP vekil listeleriyle muhalefete mi hazırlanıyor? #OrtaSayfa https://t.co/SQ9zc7U4YR,0.033492733937443,0.5413020910573929,0.2169178033278583,0.0232612235403582,0.3488608350390712,26.0,4.170477409914029,0.0,0.0,6.774668630338733,0.0,35.86626139817629,0,0,0,12.3453655005468,0.1982659822433654,23.31322524679873,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1646796638931828736,0.0,"😋Pastanede böylesi yok! Kıyır kıyır ev poğaçası yapmanın sırrı 

https://t.co/H6eVcOmmE7 https://t.co/NcDPKbEjS9",0.0,0.0074150971377725,0.0026779975719488,0.0,0.0061281547290718,25.0,15.986830071337112,4.732435384055333,0.0,0.0,0.0,34.04255319148936,0,0,100,16.446949141169682,0.0028091479104349,15.65560926204896,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1639307790651883520,0.0,Can eriğin kilosu 1.000 TL’den satılıyor.,0.3740021956347804,8.505116417025063,10.661108333928444,10.642009769713887,15.60154001871979,0.0,0.0,0.0,0.0,0.0,0.0,12.462006079027356,0,0,0,2.243161094224924,8.591620437315658,20.2334367615878,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647628023628169216,0.0,"İYİ Parti Türkiye’de bir ilk olan, kişiye özel seçim beyannamesi sitesi https://t.co/OLksVOW2kV’u yayına aldı. https://t.co/c5gXHgeNw1",0.1172245687810505,0.11864155420436,0.635578090409198,0.0348918353105373,0.524094514022141,100.0,21.035302725443568,4.987258827812158,0.0,0.0,0.0,40.72948328267477,0,0,100,32.67835948821313,0.3104045479387066,18.71017228185996,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1629587287502716931,0.0,"#YolculukÇeviri | Birsen Özge Gökçe çevirdi: 

📌Rusya'nın askıya aldığı nükleer silahsızlanma anlaşması nedir?

📌Rusya anlaşmayı neden askıya aldı?

📌Ukrayna'da nükleer savaş riski artıyor mu?

https://t.co/xdCf35jY8v https://t.co/A2WSsZPU6j",0.0,0.0,0.0,0.0,0.0039958606622356,25.0,16.151454179623194,2.269142094406019,0.0,7.363770250368189,0.0,73.25227963525836,0,0,100,22.93661757003873,0.0009989651655589,24.00732973850865,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1644373553662263314,0.0,"RT @trthabercanli: Çevre, Şehircilik ve İklim Değişikliği Bakanı Murat Kurum İstanbul’da konuşuyor.  https://t.co/5pjZ6KFqyS",0.0427962711422883,0.0,0.0,0.0,0.0005841901552976,0.0,11.724894823486371,15.92039800995025,11.9533527696793,0.0,0.0,37.68996960486322,0,0,100,14.164513530173988,0.0129849288815108,26.22216215908318,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1641311122987839489,0.0,"9 İLDE EĞİTİME KAR ENGELİ
Hangi illerde okullar tatil edildi?

🔗https://t.co/QrJbcSdKNk

📸AA https://t.co/yxETW3ReUt",0.0111642446458143,0.0,0.0205313147182746,0.0,0.3014304363304586,25.0,21.94988110481068,0.0,0.0,0.0,0.0,35.25835866261398,0,0,100,17.211970079665612,0.0828131454200138,31.17143234870488,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1646416680489218049,0.0,Bayramda kara yollarında 51 bin 300 ekip ve 99 bin 245 trafik personeli görev alacak https://t.co/jItRI4BBnc https://t.co/ExVXnePBrY,0.0,0.0,0.0008926658573162,0.0,0.0166552613275347,25.0,19.02323029083593,4.987258827812158,0.0,0.0,0.0,40.12158054711247,0,0,100,18.485435989775706,0.0043423485033469,12.262201768088588,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1632822761373462528,0.0,"Kemal Kılıçdaroğlu: ""Halktan çalınanı halka geri vereceğiz. Aday ben değilim, aday hepiniz! Sevgili halkım, eyvallah başlıyoruz!"" https://t.co/yyxqb3jmfD",0.3591165361070279,0.2595283998220377,3.1377204884667576,0.1163061177017911,0.8501427234968408,25.0,4.170477409914029,4.331998543866035,0.0,0.0,0.0,46.50455927051672,0,0,100,15.163258753534588,0.9912134970371426,19.967802070959333,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650155997569114112,0.0,"Türkiye'ye iade edilen, Thodex kurucusu Fatih Özer, tutuklanması talebiyle hakimliğe sevk edildi. https://t.co/CHBcgUnYHa",0.0037214148819381,0.08898116565327,0.1115832321645361,0.0116306117701791,0.2847050721842882,25.0,4.225352112676056,0.0,0.0,0.0,0.0,36.77811550151976,0,0,0,12.345412902949612,0.1052520472744145,19.991517614053123,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1649004994790580225,0.0,"Prof. Dr. Mustafa Sarı: Şu an kremsi müsilajı görüyoruz

https://t.co/X4XQ4d1Lav https://t.co/BFVzVX0Mbl",0.0,0.0,0.0044633292865814,0.0,0.0643251779998193,25.0,21.017011157856228,0.0,0.0,0.0,0.0,31.61094224924012,0,0,0,16.28490284064153,0.0169739603572711,28.2878051659705,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625458599202791424,0.0,"Işın Karaca'nın kızı depremzedeler için limonata sattı
https://t.co/m6cb4wsWd6",0.0,0.0,0.0026779975719488,0.0,0.0057951663405522,0.0,10.79202487653192,0.0,0.0,0.0,0.0,23.70820668693009,0,0,0,7.397164417841672,0.0019843910995278,12.21035882497698,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1646499422308642818,0.0,"HÜDA-PAR Genel Başkanı Zekeriya Yapıcıoğlu, Mesud Barzani ile telefonda görüştü. https://t.co/G1wmc3GpzD",0.0279106116145358,0.074150971377725,0.0615939441548239,0.0348918353105373,0.0441998271498168,25.0,4.261935247850741,0.0,0.0,0.0,0.0,31.61094224924012,0,0,100,11.425930826739936,0.0443908015371328,17.686914500411085,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1648904588135735296,0.0,"Uğur Dündar yazdı:

Hizbullah!..
https://t.co/Iooa3AVxAU",0.0167463669687215,0.014830194275545,0.0321359708633864,0.0116306117701791,0.1008312208043667,0.0,12.328516553868669,0.0,0.0,0.0,0.0,17.02127659574468,0,0,0,6.639099587855956,0.0398865206574667,25.36839899362453,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1637864781641048072,0.0,İstanbullu'nun kira çaresizliği. İstanbul'da fay hattına uzak yerlerdeki kiralar 30-40 bin liraları buldu. https://t.co/U5u6ypWzyj,0.1041996166942671,0.2150378169954026,0.6007641219738628,0.0232612235403582,0.417006616654537,26.0,4.188768977501372,4.987258827812158,0.0,0.0,0.0,39.51367781155015,0,0,0,14.254019716507464,0.2806573287972809,23.970270282428544,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1649019311133016064,0.0,"#SonDakika | Bahçeli, Kılıçdaroğlu'nu 'Alevi' videosu üzerinden hedef aldı
https://t.co/EgKuXnaDDA https://t.co/f2Z3c2OxXw",0.001860707440969,0.1260566513421326,0.0160679854316932,0.0348918353105373,0.3082070421319108,25.0,23.0839582952259,4.962989928406747,0.0,6.62739322533137,0.0,37.08206686930091,0,0,100,19.10986742419136,0.0986630102824009,29.24018813963614,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1637697118285570051,0.0,Trabzon Of’ta seçim özel röportajı: https://t.co/JgEUQ5ThCj,0.2270063077982249,0.2002076227198576,0.9801471113332858,0.2326122354035822,0.9237156316550212,25.0,4.079019571977319,0.0,0.0,0.0,0.0,17.933130699088146,0,0,100,8.910879201709289,0.549972820102403,10.945961317127704,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1649694528893521920,0.0,"Bayburt'un Mutlu köyünde park halindeki traktörde çıkan yangın, büyüyerek yakınındaki binalara sıçradı. Yangında 3 ev, 6 ahır, 4 samanlık, 3 tandır evi ve traktörün kullanılamaz hale gelirken, alevler ekiplerce söndürüldü.",0.001860707440969,0.0,0.0053559951438977,0.0,0.0621227811143473,0.0,0.0,0.0,0.0,0.0,0.0,67.47720364741642,0,0,0,12.145896656534957,0.017160106539657,26.92199455345552,
