,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
20080,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1608389441651081217,0.0,"💥🔥❌MİT VE TSK'dan TERÖRE AĞIR DARBE

Irak ve Suriye'de yürütülen operasyon operasyonlarda teröre darbe vurulmaya devam ediyor.

3 Terörist daha ÖzgürLEŞti 

#kökünüzükurutacağız

#MİT🇹🇷 #TSK🇹🇷 https://t.co/v0OdSXlp6e",0.0093035372048452,0.0074150971377725,0.052667285581661,0.0,0.0042003272165897,25.0,4.280226815438083,0.0,0.0,20.913107511045656,0.0,65.65349544072949,0,0,100,17.558894955808352,0.0151161097957104,12.277607901684668
20084,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1608178666453835776,0.0,"💥🔥⚽️Karagümrük'ten Trabzonspor'a farklı tarife.

Süper Lig'in 16.haftasında Trabzonspor, deplasmanda Karagümrük'e 4-1 yenildi.

⚽ 6' Ozdoev
⚽ 20' Bartra
⚽ 34' Borini
⚽ 67' Ricci
⚽ 87' Kouassi

#Trabzonspor  #Karagümrük #SüperLig https://t.co/z6AoCQ8wih",0.001860707440969,0.0,0.0098193244304791,0.0,0.0043639004600731,25.0,4.280226815438083,30.530275452008247,0.0,21.502209131075112,0.0,76.59574468085107,0,0,100,27.1610686820323,0.0036130522334047,15.442529222343008
20093,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1607825420774154245,0.0,"İYİ PARTİ'DE DEPREM GİK ÜYESİ ERDAL SARIZEYBEK ZEHİR ZEMBEREK SÖZLERLE İSTİFA ETTİ.

 ""ALIN BİR KOLTUK DA BEN VEREYİM""

2020 yılının ocak ayında, İP Parti Genel Başkanı Meral Akşener Erdal Sarızeybek'e bizzat rozetini takmıştı. https://t.co/bgqZvt6e7w",0.0111642446458143,0.0074150971377725,0.0428479611511818,0.0,0.0081436107648486,25.0,4.280226815438083,12.911054483679166,0.0,0.0,0.0,76.29179331306992,0,0,0,22.70155219374942,0.01469627802897,13.974546245722197
20098,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1607666748052103168,0.0,#TeşkilatHaber🇹🇷 https://t.co/B6DBRUcgEZ,0.0037214148819381,0.0,0.046418624580447,0.0,0.0037738684032225,25.0,4.243643680263399,0.0,0.0,7.216494845360824,0.0,12.1580547112462,0,0,100,7.919106515300702,0.0113436164814764,9.095232793523444
20103,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1607489137741037568,0.0,"Cumhurbaşkanı Recep Tayyip Erdoğan yılın son kabine toplantısından sonra Karadeniz'de bulunan gazın'da müjdesini verdi.

#ÜlkemizeHayırlıOlsun

#TeşkilatHaber🇹🇷 https://t.co/pRlirEjLtp",0.001860707440969,0.0,0.0151753195743769,0.0,0.0023951796367201,25.0,4.280226815438083,18.43222909841039,0.0,16.347569955817377,0.0,55.92705167173252,0,0,100,20.41619235199149,0.0041920710563461,13.216911109641114
20110,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1607121711094288385,0.0,"💥🔥“Kahramanlar can verir, yurdu yaşatmak için.”

#ÖlmedenÖlenler #Teşkilat🇹🇷

@teskilattrt https://t.co/HRGwpgEJq9",0.0074428297638762,0.0,0.0223166464329072,0.0,0.0055556483768802,100.0,17.047740991402964,18.225943453464385,11.9533527696793,14.13843888070692,0.0,34.650455927051674,0,0,100,33.73741281774225,0.0080850903099643,17.614198559692557
20114,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1606782458715934720,0.0,İYİ PARTİ'DE İPLER GERİLDİ İP KOPABİLİR TEŞKİLAT TEHDİTLERİ BAŞLADI. https://t.co/s9k4qoHV59,0.0093035372048452,0.0,0.0374919660072841,0.0,0.0053920751333969,25.0,4.243643680263399,0.0,0.0,0.0,0.0,27.96352583586626,0,0,0,10.764091317732312,0.0116374731462596,10.034174751025256
20121,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1606599854733541382,0.0,"Cumhurbaşkanı Erdoğan fahiş zam yapan marketler için talimat verdi.

Ticaret Bakanlığı harekete geçti.

Fiyat terörünün önüne geçilecek hamleler.

Ruhsat iptali

Şube kapatma

Ticaretten men,Kayyum

Hepsi masada. https://t.co/fKxhekiFU1",0.0316320264964739,0.044490582826635,0.1214025565950153,0.0116306117701791,0.0492004948791643,25.0,4.280226815438083,0.0,0.0,0.0,0.0,71.73252279635258,0,0,100,18.65311987982051,0.0522638930359266,12.650960895077947
20143,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1604942633108905990,0.0,"Fenerbahçeli Luan Perez'in sevgilisi Gabriela: ""Birçok yolu denedik ancak bir türlü hamile kalamadım. Ayasofya Camii'nde dua ettim. Kısa süre sonra hamile olduğumu öğrendim. Mucizeydi. Kızımın adı Sofia olacak.""

Kaynak:Ajans Spor https://t.co/jiYfRq6c3t",0.0074428297638762,0.0074150971377725,0.0482039562950796,0.0,0.0057893244389992,25.0,4.280226815438083,0.0,0.0,0.0,0.0,77.20364741641338,0,0,100,19.637922311431453,0.0140624810117058,12.963339231541568
20184,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1600742341098508288,0.0,"ABD basını: CIA Direktörü, Hakan Fidan'ı aradı ""endişeliyiz "" dedi.

Türkiye'nin Suriye'nin kuzeyine kara operasyonuna karşı seslerin yükseldiği ABD'de bu defa istihbarat kurumu CIA'den itiraz geldi.

#HakanFidan🇹🇷 https://t.co/z5sAE4M138",0.0167463669687215,0.0370754856888625,0.0455259587231307,0.0116306117701791,0.0,25.0,4.280226815438083,0.0,0.0,7.216494845360824,0.0,72.3404255319149,0,0,0,18.762542372221727,0.0195812421696557,12.676285042784484
20187,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1600548655672573955,0.0,"🚀💥🔥❌MİT, PKK'nın Suriye'de sözde bölge sorumlusunu ÖzgürLEŞtirdi !! 
Milli İstihbarat Teşkilatı (MİT) tarafından düzenlenen muhteşem operasyonla Suriye'de PKK/YAT'ın sözde Cezire bölge sorumlusu,'Roj Habur'kod adlı Ciwana Heso, korumalarıyla (LEŞ) Haline getirildi. 
#MİT🇹🇷 https://t.co/BgHIhzYOUs",0.0130249520867833,0.0370754856888625,0.0571306148682425,0.0,0.0,25.0,4.280226815438083,0.0,0.0,6.185567010309279,0.0,90.27355623100304,0,0,100,21.99050589805759,0.0190411571685697,13.74133477825996
20196,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1599677629808119809,0.0,"🚀💥🔥❌#MİT'ten Suriye'de Şahane operasyon! 

Milli İstihbarat Teşkilatı (MİT)

PKK/YPG'nin sözde Ayn İsa eyaleti sorumlularından Siham Mislih'de LEŞ oldu.!

#KökünüzKuruyanaKadarDevam💪

#MİT🇹🇷#TEŞKİLAT🇹🇷 https://t.co/KyZ4p7tdVp",0.0037214148819381,0.0074150971377725,0.0374919660072841,0.0,0.0,25.0,4.280226815438083,18.225943453464385,0.0,28.12960235640648,0.0,68.38905775075987,0,0,100,22.60778203497992,0.0093563273798155,13.94183990961404
20204,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1599120785884426240,0.0,CHP'li yazar ve yorumcu Şaban Sevinç'in CHP yorumu! https://t.co/yJDcVNBMiG,0.0148856595277524,0.0,0.0312433050060701,0.0,0.0,25.0,4.243643680263399,0.0,0.0,0.0,0.0,22.796352583586625,0,0,0,9.83400013232198,0.0107143588595397,9.72694003212523
20217,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1598249757150875648,0.0,"AK Parti, milletvekili adaylarını belirliyor: 50 il başkanı vekil olmak istiyor.

AK Parti yönetimi 2023 seçimleri için milletvekili adayları konusunda yapılan hazırlıklara hız verdi çalışmalar başladı. https://t.co/F7wVjBjOfk",0.001860707440969,0.014830194275545,0.0321359708633864,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,68.69300911854104,0,0,100,18.106007417814432,0.0084684258325224,12.45596127843882
20218,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1598017780842135552,0.0,"HDPKK'lı Selahattin Demirtaş Öcalan'la görüşmek için dilekçe verdi.

Demirtaş Savunma Grubu, bugün yaptığı yazılı basın açıklamasında, Demirtaş'ın SEGBİS üzerinden PKK terör örgütü lideri Abdullah Öcalan ile görüşme talebiyle, dilekçe verdiğini duyurdu. https://t.co/NqLmYc02Vt",0.0093035372048452,0.0370754856888625,0.0160679854316932,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,84.19452887537993,0,0,100,20.896280974045432,0.0097122068166784,13.377161999719824
20222,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1597317132005478401,0.0,SÖMÜRGECİLER VE DÜNYA KUPASI - ✏ ŞAHİN ALTINTAŞ YAZDI https://t.co/eDkk4hXVbU @teskilatthaber aracılığıyla https://t.co/9bZsaAzj7a,0.0,0.0,0.0044633292865814,0.0,0.0,25.0,18.34644229010426,0.0,12.39067055393586,0.0,0.0,39.51367781155015,0,0,100,16.932930270209262,0.0008926658573162,12.0663458189373
20223,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1597207241081622528,0.0,"SİNÜZİT NEDİR? TEDAVİ YÖNTEMLERİ NELERDİR ?
✏ - HAZAL IŞIK YAZDI https://t.co/kP2UaEFY5O @teskilatthaber aracılığıyla https://t.co/UL0TSnR2Af",0.0,0.0,0.0080339927158466,0.0,0.0,25.0,19.480519480519483,0.0,12.536443148688049,0.0,0.0,42.85714285714285,0,0,100,17.86363636363636,0.0016067985431693,12.373714493554573
20228,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1596604894680846336,0.0,"ŞEHİTLEMİZ VAR TÜRKİYEM!!

Pençe kilit harekat bölgesinde 4 kahraman askerimiz şehit oldu.

P.Uzm.Çvş. Eyyüp UĞURLU (Şanlıurfa)

https://t.co/XBJuqnSEO7. Mehmet DEMİR (Adıyaman)

P.Söz. Er Hakan KÖROĞLU
 (Afyonkarahisar)

🇹🇷P. Uzm.Çvş.Mustafa IŞIK (Konya)

#ruhlarışadolsun🇹🇷 https://t.co/sje3Lp0H1p",0.0074428297638762,0.014830194275545,0.0133899878597443,0.0,0.0,100.0,20.2670568867752,0.0,0.0,7.952871870397643,0.0,90.88145896656536,0,0,100,40.236109111146575,0.0063938659286662,19.75821023247016
20229,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1596487072638210055,0.0,"Cumhurbaşkanı Erdoğan, Konya’da Aselsan Farikasın'da toplu açılış töreninde konuştu https://t.co/APHMD35BUY @teskilatthaber aracılığıyla",0.0,0.0,0.0142826537170606,0.0,0.0,0.0,13.444302176696542,0.0,12.682215743440231,0.0,0.0,41.33738601823708,0,0,100,11.33957711452467,0.0028565307434121,10.221187352973796
20247,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1594451632401526784,0.0,"🛬⚽️🏆Cumhurbaşkanı Recep Tayyip Erdoğan, Katar Şeyhi'nin daveti üzerine Katar'ın Başkenti Doha'da düzenlenen 2022 FIFA Dünya Kupası'nın açılışına katıldı.

#Türkiye🇹🇷#Katar🇧🇭 https://t.co/fXnGomIneQ",0.0,0.0074150971377725,0.0116046561451117,0.0,0.0,50.0,8.560453630876166,43.97524572260648,0.0,13.25478645066274,0.0,59.87841945288754,0,0,100,33.25445848512547,0.0030624409427995,17.453166155637856
20261,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1593243490388885504,0.0,"ŞEHİDİMİZ VAR!

Milli Savunma Bakanlığı (MSB), Pençe-Kilit Operasyonu bölgesinde, 17 Kasım 2022 tarihinde bölücü terör örgütü mensupları tarafından açılan taciz ateşi sonucu Piyade Uzman Çavuş Sinan İnak'ın şehit olduğunu açıkladı.🇹🇷 https://t.co/qGBF4cKeG7",0.0037214148819381,0.0222452914133175,0.0169606512890094,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,78.11550151975683,0,0,100,19.802056050033272,0.006733083863715,13.015084664221334
20263,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1593153798369062913,0.0,"MHP'den Türk Tabipleri Birliğin'den TÜRK ibaresi kaldırılması için kanun teklifi!

MHP Gaziantep Milletvekili Ali Muhittin Taşdoğan, 6023 sayılı Türk Tabipleri Birliği kanununda değişiklik yapılmasını öngören kanun teklifini TBMM Başkanlığı’na sundu. https://t.co/yDEqiAyN2B",0.0,0.0,0.0151753195743769,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,83.28267477203647,0,0,0,20.73214723544361,0.0030350639148753,13.320794408823629
20288,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1591513522592251904,0.0,"🔥⚽️Emre Bölezoğlu'na soğuk duş MAÇ SONUCU: Başakşehir 0-7 Galatasaray

⚽ Kerem (3), Icardi (P), Ndayishimiye (kk), Mertens, Abdülkerim https://t.co/nPT221cb81",0.0,0.0,0.006248661001214,0.0,0.0,25.0,4.280226815438083,28.406746754034707,0.0,0.0,0.0,48.02431610942249,0,0,0,21.48732936468177,0.0012497322002428,13.569415352006391
20293,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1591369186659692544,0.0,"Özbekistan dönüşü Gazetecilerin sorularını yanıtlayan Cumhurbaşkanı Erdoğan, CHP lideri Kemal Kılıçdaroğlu'nun İngiltere ziyaretine ilişkin,""İngiltere’de bu kadar enayi var mı; sana bu paraları verecek"" dedi.

Hakan Şükür sorusuna Demek ki masada altı kişi yetmiyor dedi. https://t.co/KsUDsA9uw3",0.0037214148819381,0.0,0.0178533171463257,0.0,0.0,25.0,4.280226815438083,20.21599320470817,0.0,0.0,0.0,89.66565349544074,0,0,100,26.93508170683342,0.0046870878938465,15.368307952295323
20303,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1590630149925797889,0.0,"ANKARA METROSUNDA REZALET!

ANKARALI PERİŞAN! 

Koltuğu Devraldığı Günden itibaren Ankara'yı Yönetemeyen CHP'li Belediye Başkan'ı Mahsur Yavaş'tan bir rezalet daha!

Ankara Metrosu'nda saatlerce çözülemeyen arıza! Yolda kalan Ankaralılar'dan CHP'li Mansur Yavaş'a istifa çağrısı. https://t.co/llHPm8iZGH",0.001860707440969,0.014830194275545,0.0080339927158466,0.0,0.0,50.0,8.560453630876166,11.309307122921975,0.0,0.0,0.0,92.09726443768996,0,0,0,30.88736593246877,0.0036480302030145,16.672218857717017
20307,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1590427181758676993,0.0,💥Yerli araba tamam sırada yerli uçağımız var. Çok yakında gök yüzünde olacak 🇹🇷👇 https://t.co/OcEULOLLED,0.0055821223229071,0.0,0.0133899878597443,0.0,0.0,25.0,4.261935247850741,0.0,0.0,0.0,0.0,31.61094224924012,0,0,100,11.425930826739936,0.0043526342688209,10.250177792168218
20310,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1590328805545345025,0.0,"🛬Madrid'i beklerken Mardin'e indiler.

Rusya'da bir turizm acentesi müşterilerini yanlışlıkla Madrid yerine Mardin'e gönderdi.

Kaynak:TRT HABER https://t.co/iVYmQ32RcL",0.0,0.0,0.0071413268585303,0.0,0.0,25.0,4.280226815438083,4.659628685839097,0.0,0.0,0.0,51.06382978723404,0,0,0,16.097662309638945,0.001428265371706,11.790884139788842
20312,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1590086204015661056,0.0,"Cumhurbaşkanı Recep Tayyip Erdoğan, Türkiye’ye resmî ziyarette bulunan İsveç Başbakanı Ulf Kristersson’u Cumhurbaşkanlığı Külliyesinde resmî törenle karşıladı. https://t.co/61MmjIOwU9",0.0,0.0,0.0080339927158466,0.0,0.0,25.0,4.280226815438083,18.43222909841039,0.0,0.0,0.0,55.62310030395137,0,0,100,20.361481105790887,0.0016067985431693,13.198003258465564
20336,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1587189111403823107,0.0,"Emniyet Teşkilâtından Kemal Kılıçdaroğlu için suç duyurusu

Yapılan açıklamada ""CHP Genel Başkanı Kemal Kılıçdaroğlu,177 yıllık Emniyet Teşkilatımızı “Cari açığı kapatmak için uyuşturucu ticareti yapmak”la suçlamaktadır. Bu iftira'dan dolayı suç duyurusunda bulunuyoruz.""denildi. https://t.co/Rvaphlq6gb",0.0074428297638762,0.014830194275545,0.0276726415768049,0.0,0.0,25.0,4.280226815438083,11.527727217570684,0.0,0.0,0.0,92.09726443768996,0,0,0,25.200705179653905,0.0092503966720783,14.7974695902229
20368,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1583374844879843329,0.0,"Türk Devletleri Teşkilatı Aksakallar Konseyi Başkanı Binali Yıldırım 
Karabağ'da trafik kazası geçirdi.

""Azerbaycan Cumhurbaşkanı İlham Aliyev Binali Yıldırım'a Geçmiş olsun ziyaretinde bulundu"".

Binali Yıldırımın sağlık durumunun iyi olduğu öğrenildi.

#Geçmişolsun https://t.co/p3kCohf5P9",0.001860707440969,0.0,0.0098193244304791,0.0,0.0,25.0,4.280226815438083,13.311491323868465,0.0,7.363770250368189,0.0,88.75379939209726,0,0,0,25.044822498021663,0.0025220771183865,14.743807959831544
20371,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1582732831029006336,0.0,"MHP Genel Başkanı Devlet Bahçeli, Afyonkarahisar'da düzenlenen 5. Açık Balkan Wushu Kung Fu Şampiyonası'nda 48 kiloda Altın Madalya kazanan Sıla Zeynep Turan'ı makamında kabul etti. https://t.co/82ImJA2f9j",0.0037214148819381,0.0,0.012497322002428,0.0,0.0,25.0,4.280226815438083,35.78449217327994,0.0,0.0,0.0,62.31003039513677,0,0,0,25.903194290921647,0.003615888865067,15.027431609364942
20372,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1582409208607436800,0.0,"💥🔥Terör örgütü PKK’nın elebaşlarından Duran Kalkan’ın sağ kolu “Kendal Numan Amed” kod adlı terörist Serhat Özel, İstanbul Havalimanı’nda sahte kimlik ve pasaportla paketlendi.

#emniyetteşkilatı🇹🇷 https://t.co/3CBZkSvJQ8",0.001860707440969,0.0074150971377725,0.0160679854316932,0.0,0.0,25.0,4.280226815438083,0.0,0.0,8.100147275405007,0.0,67.17325227963525,0,0,0,17.83245118681139,0.0045133190324065,12.36438253696378
20382,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1580868331992920069,0.0,"Kılıçdaroğlu ABD'de uçak biletini yaktı, 8 saat ortadan kayboldu.

CHP lideri Kılıçdaroğlu'nun yarın (13 Ekim) sona ermesi planlanan ABD gezisinde Washington'a gitmek için aldığı uçak biletini yakıp 8 saatlik yolu arabayla gitme kararı aldığı iddiası soru işaretlerine neden oldu. https://t.co/ZtYRKKwx9k",0.0055821223229071,0.0074150971377725,0.0107119902877954,0.0,0.0,25.0,4.280226815438083,11.527727217570684,0.0,0.0,0.0,92.40121580547113,0,0,0,25.25541642585452,0.0045585444682084,14.813975990241826
20384,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1580639135920164864,0.0,"💥⚽️UEFA Temsilcilerimiz Fenerbahçe ve Başakşehir kazandı.👏

⚽️ AEK Larnaca 1-2 Fenerbahçe
⚽️ Başakşehir 3-0 Rigas
🇹🇷

#Başakşehir #Fenerbahçe #UEL #UECL https://t.co/6hFEB44Y4i",0.0,0.0,0.0026779975719488,0.0,0.0,50.0,8.560453630876166,47.96747967479675,0.0,26.95139911634757,0.0,53.49544072948328,0,0,100,33.103580802960266,0.0005355995143897,17.402542662851964
20387,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1580469098772717568,0.0,"Haseke kırsalında ki Malikiye bölgesinde sözde terör örgütü YPG/PKK yöneticilerinden Şibli Derik kod adlı terörist leş oldu.

Askerlerimize karşı bir çok saldırının emrini vermişti.

Temizlik devam ediyor.

#MİT🇹🇷 #TSK🇹🇷 #TEŞKİLAT🇹🇷 https://t.co/Rau9TQ4oNx",0.001860707440969,0.0074150971377725,0.0178533171463257,0.0,0.0,25.0,4.280226815438083,18.225943453464385,0.0,19.293078055964656,0.0,77.81155015197568,0,0,100,24.30383066719876,0.004870385375333,14.500055597384778
20409,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1576649807359156225,0.0,"Maç Sonucu | Beşiktaş 0 - 0 Fenerbahçe

#BJKvFB https://t.co/yzlRfRbJy7",0.0,0.0,0.0044633292865814,0.0,0.0,25.0,4.243643680263399,28.795049144521297,0.0,6.332842415316642,0.0,21.580547112462007,0,0,0,16.81391743364987,0.0008926658573162,12.0270715828727
