name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1645098494611390464,0.0,Ak Parti'de milletvekili aday listesi YSK'ya teslim edildi. Kabine'deki 2 bakan hariç tüm isimler milletvekili adayı oldu.,0.0,0.0,0.0017853317146325,0.0,0.0172394514828323,0.0,0.0,0.0,0.0,0.0,0.0,37.08206686930091,0,0,100,6.674772036474163,0.0046669292136345,20.08831256911323,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1648318471283908610,0.0,"Kaçak avcıların kurduğu ""güme"" yıkıldı https://t.co/hppYneTJgQ",0.001860707440969,0.0074150971377725,0.0044633292865814,0.0,0.1643911097007462,0.0,11.231022498628132,0.0,0.0,0.0,0.0,18.84498480243161,0,0,0,6.649093789039847,0.0432901652285707,25.93665715840729,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1635991737905844225,0.0,Selena Gomez makyajsız fotoğrafını paylaştı https://t.co/4f0AZW8jmo,0.001860707440969,0.0,0.0008926658573162,0.0,0.0206160705804525,0.0,14.999085421620634,25.06977308579056,0.0,0.0,0.0,20.364741641337385,0,0,100,14.282831539158352,0.005890763048867,14.483918077754764,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1648198226569224194,0.0,"RT @kacsaatolduson: Erdoğan: ""Sen soğanın lezzetini bilir misin? Soğanı masaya vurup dağıtabiliyor musun? Dağıtamaz, onların lüksünü bozar.…",0.2958524831140799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.932944606413994,0.0,0.0,42.5531914893617,0,0,100,7.659574468085106,0.0887557449342239,19.34741229525132,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1649065094142373888,0.0,"Kahramanmaraş’ta fırtına ve sonrasında çıkan hortum nedeniyle 1 kişi hayatını kaybetti, 44 kişi yaralandı.",0.1674636696872151,0.704434228088388,4.0857316289366565,0.418702023726448,5.133348997418698,0.0,0.0,0.0,0.0,0.0,0.0,32.21884498480243,0,0,0,5.7993920972644375,2.2839714024159763,19.325468811073947,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1643971017663188996,0.0,"Hizbullah'tan İsrail'in Mescid-i Aksa saldırısına ilişkin açıklama: 'Karşılık vereceğiz'
https://t.co/MlQEdMwBkk https://t.co/rVERuue9Tv",0.0,0.0,0.0008926658573162,0.0,0.0032656229681136,25.0,20.998719590268884,2.633175585487198,0.0,0.0,0.0,41.33738601823708,0,0,100,18.68865206083245,0.0009949389134916,22.6054997918074,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1645275410417201154,0.0,"Prof. Dr. Melih Baş yazdı:

Turizm haftası ve EMITT Fuarı
https://t.co/reTs3Dbjc3",0.001860707440969,0.0,0.0026779975719488,0.0,0.0074075311691736,0.0,12.584598500091456,4.659628685839097,0.0,0.0,0.0,24.62006079027356,0,0,0,9.246051678735537,0.0029456945389738,21.01051820582534,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1632854330855358469,0.0,"Ekrem İmamoğlu ve Mansur Yavaş, aynı fotoğraf ve aynı metinle Meral Akşener'e teşekkür ettiler. https://t.co/TIdLqtg8HE",0.1767672068920603,1.0677739878392407,5.656823537813326,0.418702023726448,7.723957766790589,50.0,8.340954819828058,25.652226671520445,0.0,0.0,0.0,36.17021276595745,0,0,0,24.342571863502588,3.284967013670822,25.775046685646632,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1625546886114426886,0.0,"🔴#SONDAKİKA | Depremde hayatını kaybeden vatandaşlarımızın yakınlarına acil ihtiyaçları için 100 Bin lira nakti yardım yapıyoruz.

— Cumhurbaşkanı Erdoğan",0.2921310682321418,0.941717336497108,2.9190173534242665,0.6047918120493139,4.236044602684681,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,46.80851063829788,0,0,100,9.666279396995304,1.915344447282774,20.57638561380708,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1557390661388754944,0.0,"Son Dakika - İstanbul'a taşınma işlemlerini hızlandıran Merkez Bankası: ''Hazır kasalar boşken taşınalım dedik, daha kolay oluyor...'' https://t.co/wiui7jj19j",0.3870271477215637,0.11864155420436,1.973684210526316,0.1511979530123284,0.0,0.0,4.865556978233035,7.122921975488411,0.0,0.0,0.0,48.02431610942249,0,0,100,11.836118917255732,0.5453888347940176,26.278283193950447,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1644219499216773120,0.0,"Depremlerden etkilenen vatandaşların borçlarını silen GSM operatörleri, bu tutarları vergiden düşebilecek. https://t.co/Ut8FHou3RW",0.0074428297638762,0.0815660685154975,0.052667285581661,0.0,0.0903391656152217,25.0,4.243643680263399,0.0,0.0,0.0,0.0,39.51367781155015,0,0,100,12.843118673355413,0.0435077043008502,18.456118749393465,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1643277244310364160,0.0,#KahramanÇayırlı yazdı: Fransız yazar Édouard Louis yeni romanı Şiddetin Tarihi’nde samimi ve gerçekçi anlatımıyla okuru iç sesler eşliğinde sorular ve cevapların peşine düşürüyor https://t.co/uuzFodz7yg https://t.co/EUYFiPPMLQ,0.0037214148819381,0.0,0.0017853317146325,0.0,0.017075878239349,25.0,15.822205963051031,0.0,0.0,7.511045655375552,0.0,68.9969604863222,0,0,100,21.5078926168228,0.0057424603673451,13.26007449192925,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1648306647738007554,0.0,İstanbul barajlarındaki doluluk oranlarında son durum ne? https://t.co/gP920EqLTO https://t.co/EV8LBQgYs0,0.0055821223229071,0.0815660685154975,0.0089266585731628,0.0,0.0940604569044675,25.0,17.76111212730931,18.505035796626625,0.0,0.0,0.0,31.91489361702128,0,0,100,20.021662317140187,0.0351316894891713,30.940274455487767,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1650166609535803393,0.0,"#CANLI 

Cumhurbaşkanı Erdoğan, Sakarya'daki Yeni Altay Tankı'nın Teslim Töreni'nde konuşuyor. https://t.co/aTPEpsKP6K",0.0558212232290716,0.0074150971377725,0.1365778761693922,0.0,0.0639337705957699,0.0,11.816352661423084,0.0,0.0,5.89101620029455,0.0,35.86626139817629,0,0,100,9.882669323484429,0.0607868945653196,23.28818876223028,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1636655724997619713,0.0,"Merkez Bankası'nın yıl sonu dolar tahmini 22,91'e yükseldi.",0.3125988500828015,1.5052647189678183,5.106941369706491,0.9188183298441498,8.576887077328198,0.0,0.0,2.1599320470816648,0.0,0.0,0.0,17.933130699088146,0,0,100,3.7679465376062815,3.547738919671593,19.072135057081105,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1636600969415753729,0.0,"Güney Kıbrıs Rum Yönetimi, Türk Devletleri Teşkilatı Olağanüstü Zirve Toplantısı'nda KKTC bayrağının yer almasından dolayı rahatsız oldu. GKRY, AB üyesi Macaristan yetkililerinin huzurunda kullanılmasının kabul edilemez olduğunu Budapeşte'ye aktardı.",0.0,0.0,0.0035706634292651,0.0,0.0166552613275347,0.0,0.0,24.49945394976337,0.0,0.0,0.0,75.98784194528876,0,0,0,19.80267503759282,0.0048779480177366,24.42059019568774,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1647217083116142593,0.0,"Dışişleri Bakanlığı: Sudan'daki silahlı çatışmalardan endişe duyuyoruz. Sudan'daki tüm kesimleri diyaloğa davet ediyoruz. 

https://t.co/zpTeMIAD8a",0.0223284892916286,0.05932077710218,0.1133685638791687,0.0,0.2113541562851208,0.0,16.681909639656116,0.0,0.0,0.0,0.0,44.680851063829785,0,0,100,12.880306986989634,0.0881428763448205,25.82317612249524,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1647977595474964484,0.0,"Türkiye Büyük Millet Meclisi, açılışının 103. yılını kutlayacak

https://t.co/aYhcphyqYu",0.0037214148819381,0.0,0.0035706634292651,0.0,0.005853585356082,0.0,15.602707152002926,0.0,0.0,0.0,0.0,26.74772036474164,0,0,100,9.339374739734344,0.0032939534894549,21.041429741408603,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1634820911873380352,0.0,"RT @kacsaatolduson: Telefonla doğru kişiyi aramayı bile beceremeyen liyakatsızlık

https://t.co/ClO5q9Poqe",0.8726717898144875,0.0,0.0,0.0,0.0,25.0,4.207060545088714,0.0,10.932944606413994,0.0,0.0,32.21884498480243,0,0,0,11.519439655340165,0.2618015369443462,20.67827291840883,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1648794213587247104,0.0,RT @CNNTURKSpor: Şampiyonlar Ligi'nde yarı final eşleşmeleri belli oldu #ucl https://t.co/XK3iMcxDWj,0.001860707440969,0.0,0.0,0.0,0.0005841901552976,0.0,13.554051582220596,37.39837398373984,10.349854227405247,5.89101620029455,0.0,30.3951367781155,0,0,100,18.75139307483972,0.0007042597711151,30.509724553721654,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1649791313729007618,0.0,"Anadolu'dan kaçırılan Kibele heykeli artık ait olduğu yerde 

https://t.co/loDWRvDilS https://t.co/eL0Ampar2L",0.001860707440969,0.0,0.0044633292865814,0.0,0.0064961945269093,25.0,23.760746295957563,0.0,0.0,0.0,0.0,33.130699088145896,0,0,100,17.354142261693955,0.0030749267213343,23.6862307448218,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1591369186659692544,0.0,"Özbekistan dönüşü Gazetecilerin sorularını yanıtlayan Cumhurbaşkanı Erdoğan, CHP lideri Kemal Kılıçdaroğlu'nun İngiltere ziyaretine ilişkin,""İngiltere’de bu kadar enayi var mı; sana bu paraları verecek"" dedi.

Hakan Şükür sorusuna Demek ki masada altı kişi yetmiyor dedi. https://t.co/KsUDsA9uw3",0.0037214148819381,0.0,0.0178533171463257,0.0,0.0,25.0,4.280226815438083,20.21599320470817,0.0,0.0,0.0,89.66565349544074,0,0,100,26.93508170683342,0.0046870878938465,15.368307952295323,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1629818473890062338,0.0,"CHP, Cumhurbaşkanlığı seçiminde karar alma konusunda Kemal Kılıçdaroğlu’nu tam yetkilendirdi. https://t.co/6sjF0pR11h",0.1135031538991124,1.364377873350141,1.4550453474255516,0.7094673179809258,3.036287438848435,0.0,3.27419059813426,11.527727217570684,0.0,0.0,0.0,35.56231003039514,0,0,100,10.232662883322732,1.3269897603991057,20.569135117623524,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1643953102460952576,0.0,Beyoğlu'nda çökme riski bulunan 5 katlı metruk bina çöktü. https://t.co/I5arGuxkH0,0.0260499041735667,0.1927925255820851,0.7926872812968648,0.0581530588508955,2.077029678145108,25.0,4.207060545088714,0.0,0.0,0.0,0.0,24.924012158054712,0,0,0,10.206369746525574,0.7136120584335628,19.486392176115707,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1641760947697074177,0.0,"#Gaziantep'te 4,3 büyüklüğünde deprem https://t.co/y1Ih6wtPXU https://t.co/zTrrovWdMQ",0.0037214148819381,0.02966038855109,0.0294579732914375,0.0,0.2340148924091148,25.0,13.938174501554784,0.0,0.0,6.62739322533137,0.0,25.835866261398177,0,0,100,13.192526532502558,0.0684777810802566,29.84028530790896,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1649781533517967361,0.0,"🔴 Akşener açıklama yaptı, onu dinleyen yurttaş gözyaşlarına hakim olamadı

🗳️ #Seçim2023 

https://t.co/sHJlpK46c4",0.001860707440969,0.0074150971377725,0.006248661001214,0.0,0.0468637342579739,0.0,18.56594110115237,0.0,0.0,6.774668630338733,0.0,34.650455927051674,0,0,100,11.621204986203487,0.0142653877108042,21.70953634034409,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1620822472689065985,0.0,"🔥TSK ve Jandarma’da görevli özellikle kurmay düzeyindeki subaylara kumpas kuran Fethullahçı savcıların, Hizbullah yöneticisi Abdulaziz Tunç’u Ergenekon kumpasında, ""Ahmet"" kod adıyla gizli tanık yaptıkları ortaya çıktı.",0.0148856595277524,0.0,0.0223166464329072,0.0116306117701791,0.0037563426985636,0.0,0.0,0.0,0.0,0.0,0.0,66.56534954407294,0,0,0,11.98176291793313,0.0116127045850749,9.776156801263,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1648965115365019649,0.0,"Buket Aydın: ""AK Parti seçmeni sokak röportajlarında konuşmaktan çekiniyor. Ama CHP'liler maşallah.""",0.0539605157881026,2.128132878540709,1.897807612654432,0.6978367062107467,3.991169615288584,0.0,0.0,0.0,0.0,0.0,0.0,30.3951367781155,0,0,100,5.47112462006079,1.7110308748751462,19.028070169508265,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1648666058838908928,0.0,"İçişleri Bakanı Süleyman Soylu, sosyal medya hesabında “Geçti o günler, geçti” notuyla yaptığı paylaşımda yurdun terörle anılan bölgelerinde artık ağıt sesleri yerine çocukların mutluluk çığlıklarının yükseldiğini belirtti. https://t.co/g01UlU0zUV",0.0055821223229071,0.0,0.0089266585731628,0.0,0.0074250568738325,25.0,4.280226815438083,11.38211382113821,0.0,0.0,0.0,75.07598784194529,0,0,100,22.10047204331175,0.0053162326299628,25.253259203705515,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1649881427952164864,0.0,"Konut-gaz hamlesi sandığa nasıl yansır?

Siyasal İletişimci @ferhatmurat yorumladı https://t.co/Lbk2dPhnlP",0.0074428297638762,0.02966038855109,0.0294579732914375,0.0,0.0432826486059996,26.0,4.133894274739345,0.0,11.9533527696793,0.0,0.0,32.21884498480243,0,0,0,11.678221436938848,0.0219111445940592,25.034089984012343,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1648006161356976129,0.0,"RT @yenisafak: Cumhurbaşkanı Erdoğan, Fikirtepe Kentsel Dönüşüm Anahtar Teslim Töreni'nde muhalefete yüklendi:

""FETÖ'sünü Londra tefeciler…",0.1507173027184935,0.0,0.0,0.0,0.0005841901552976,0.0,0.0,2.062856449460017,9.912536443148689,0.0,0.0,42.5531914893617,0,0,100,8.17528858045011,0.0453612383543724,22.719662650479336,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650118573300371458,0.0,"Türkiye Cumhuriyeti'nin eski sistemdeki son Başbakanı Binali Yıldırım, kağıda bakarak İstiklal Marşı'nı okumayı başaramadı. https://t.co/SgaXjIKAUK",0.1711850845691532,0.8082455880172029,0.891773191458973,0.4652244708071644,1.5549915134696142,25.0,4.243643680263399,0.0,0.0,0.0,0.0,44.680851063829785,0,0,0,13.773209858765746,0.769066271452739,20.68174930345129,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648173245395349511,0.0,"İktidarın özelleştirme ısrarı
https://t.co/2hFI5Db5Ah https://t.co/I7IeZoFBVZ",0.0037214148819381,0.0,0.0080339927158466,0.0,0.0708447401329406,25.0,19.59026888604353,0.0,0.0,0.0,0.0,23.404255319148938,0,0,0,14.39394393439943,0.0204344080409859,27.658117949265137,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648902001550344192,0.0,"Olaylar Ve Görüşler: Mutabakat metni ve eğitim - Ali Ekber Şahin
https://t.co/D24tpvandy",0.001860707440969,0.0,0.0080339927158466,0.0,0.0683560900713728,0.0,13.444302176696542,0.0,0.0,0.0,0.0,26.74772036474164,0,0,100,8.713437296895492,0.0192540332933032,25.7831612352221,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1644396150764576793,0.0,"18.15 Kayseri-İstanbul seferi yapan uçak, motorunun yanması nedeniyle zorunlu iniş yaptı. https://t.co/DWsghmJjlx",0.0,0.0074150971377725,0.0080339927158466,0.0348918353105373,0.0305356194174058,25.0,4.152185842326688,6.625409537677466,0.0,0.0,0.0,34.34650455927052,0,0,0,13.5428570993628,0.0152159884078786,22.35826182940058,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1648684621448597505,0.0,"Muharrem Erkek: “YSK, İYİ Parti ile iş birliği yaptığımız 16 ilde Millet İttifakı ünvanını kullanmamıza müsaade etmiyor” https://t.co/wR01IXVtSE",0.0,0.0,0.0008926658573162,0.0,0.0010807517873005,0.0,29.65063105908176,0.0,0.0,0.0,0.0,43.76899696048632,0,0,100,16.477102460021246,0.0004487211182883,21.699813929644435,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1645325830376026112,0.0,TÜİK verilerine göre işsizlik  %10.,0.0037214148819381,0.05932077710218,0.0196386488609583,0.0465224470807164,0.0798179009183118,0.0,0.0,0.0,0.0,0.0,0.0,10.638297872340424,0,0,0,1.9148936170212765,0.0379090742386764,14.847956932882685,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1648272870408110081,0.0,"İzmir'de iş görüşmesi için evden çıkan ve 1 gün sonra bulunduğu hastanede hayatını kaybeden 18 yaşındaki Aslıhan Sinem Çiçek ile ilgili yeni görüntüler ortaya çıktı

Soruşturma dosyasına giren görüntülerde genç kızın telaşla sokakta koştuğu görülüyor",0.0,0.0074150971377725,0.0080339927158466,0.0,0.139545502395939,0.0,0.0,9.367795170489018,0.0,0.0,0.0,75.98784194528876,0,0,0,16.019760342774234,0.0372346838559313,29.026978812286664,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1635946629785088001,0.0,"Cumhurbaşkanı Erdoğan'dan muhalefete:

""Bunların kendilerini kaptırdıkları ihtiras rüzgarları, sergiledikleri kibir, takındıkları bencil tavır karşısında, insanlık adına, oradaki mazlum ve mağdurlar adına biz utandık."" https://t.co/xxBWY8cFlK",0.001860707440969,0.1853774284443126,0.0107119902877954,0.0697836706210746,0.141029345390395,25.0,4.243643680263399,0.0,0.0,0.0,0.0,73.55623100303951,0,0,0,18.970778247823496,0.0669632400750409,14.098376513064856,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1648354995635642369,0.0,"#SONDURUM
Karadeniz gazında ilk ateş yandı https://t.co/VnPezfKnFT",0.0260499041735667,0.074150971377725,0.0517746197243447,0.0116306117701791,0.036091267794286,26.0,4.115602707152003,0.0,0.0,6.332842415316642,0.0,20.06079027355624,0,0,100,9.484467034314203,0.0363524010488098,24.31491664577628,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1632117746585444354,0.0,"📌 #SONDAKİKA ; İYİ Parti Ankara Milletvekili Prof.Dr. Ayhan Altıntaş, sosyal medya hesabından partisinden istifa ettiğini açıkladı. 

📌 Son siyasi gelişmeler ışığında, gördüğüm lüzum üzerine İYİ Partiden istifa ettiğimi kamuoyuna saygıyla duyururum. https://t.co/GMBDEXRZCS",0.0037214148819381,0.014830194275545,0.006248661001214,0.0,0.0034642476209148,25.0,4.298518383025425,7.377745419245237,0.0,6.62739322533137,0.0,82.97872340425532,0,0,100,22.52717689865464,0.0047152379976074,23.697746444963627,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1638084583701860352,0.0,⛽️ Motorine  84 kuruş zam yapıldı.,0.0148856595277524,0.044490582826635,0.0830179247304149,0.0232612235403582,0.174929900102315,0.0,0.0,2.135663147676253,0.0,0.0,0.0,10.33434650455927,0,0,0,2.394098157739732,0.0727399996437046,15.450882820207196,
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1579882017994715136,0.0,"İstanbul’daki tüm gelişmeleri artık @istanbulhaber’den takip edebilir ve 0534 526 34 55 numaralı Whatsapp İhbar Hattı’na bildirimde bulunabilirsiniz.

👉🏻  @istanbulhaber",0.1618815473643079,0.2966038855109002,0.5936227951153324,0.0465224470807164,0.0,0.0,0.0,4.222788496541682,24.78134110787172,0.0,0.0,51.3677811550152,0,0,100,10.301897732038157,0.2039277788455563,10.32031504323538,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1634522389311569924,0.0,"Yeniden Refah Partisi’nin AK Parti’nin Cumhur İttifakı’na katılım şartları:

• Kendi logomuzla seçimlere girilmesi

• LGBT derneklerinin kapatılması

• 6284 kalkması ( Ailenin Korunması ve Kadına Karşı Şiddetin Önlenmesine Dair Kanun) 

• Süresiz nafakanın kalkması

• Ahlak… https://t.co/uBRTIxkmCP",2.242152466367713,10.09194720450838,9.842533742769406,13.026285182600606,25.044050858660217,0.0,3.2924821657216023,0.0,0.0,0.0,0.0,90.88145896656536,0,0,0,17.31348244204103,11.865302700970178,26.38344884238901,
